# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1282977600, 22, 5, 10914952, 8942390, 3000747, 5451326, 2783455, 3246677, 5776147, 17961079, 16440333, 10655371, 1505725407, 1499940445,
1282977901, 18, 5, 10854897, 8878135, 2968362, 5422778, 2832071, 2952131, 5795522, 17961079, 16440333, 10639138, 1508693769, 1502892574,
1282978200, 20, 5, 11005009, 9069084, 3082138, 5468589, 2806935, 2993498, 5884305, 17961079, 16440333, 10550496, 1511775907, 1505886070,
1282978500, 18, 5, 10770794, 8864036, 2951428, 5355394, 2917826, 2971247, 5869254, 17961079, 16440333, 10570313, 1514727335, 1508857315,
1282978800, 21, 5, 11304899, 9288294, 3058654, 5679573, 2777941, 3091313, 5830628, 17961079, 16440333, 10602970, 1517785989, 1511948626,
1282979100, 19, 5, 11544661, 9484133, 3125930, 5770976, 2897721, 2938874, 6017988, 17961079, 16440333, 10415912, 1520911919, 1514887498,
1282979400, 19, 5, 12294386, 10200773, 3496304, 6083351, 2962749, 3060902, 6454796, 17961079, 16440333, 9980508, 1524408223, 1517948398,
1282979702, 22, 5, 11814463, 9734172, 3285709, 5840963, 3297482, 3161571, 6580216, 17961079, 16440333, 9856368, 1527693932, 1521109967,
1282980000, 19, 6, 12204059, 10023526, 3335272, 6067643, 3119528, 3463663, 6448849, 17961079, 16440333, 9984757, 1531029204, 1524573628,
1282980300, 22, 5, 11844412, 9589202, 3148533, 5827715, 3150050, 3304750, 6295585, 17961079, 16440333, 10140972, 1534177737, 1527878376,
1282980600, 26, 5, 12774334, 10361165, 3505448, 6176307, 2973373, 3325210, 6473526, 17961079, 16440333, 9960732, 1537683185, 1531203584,
1282980901, 22, 5, 13103928, 10617032, 3533207, 6352554, 3304454, 3174367, 6835253, 17961079, 16440333, 9601890, 1541216392, 1534377949,
1282981200, 20, 6, 12444449, 9957514, 3199623, 6032759, 3358298, 3479363, 6555561, 17961079, 16440333, 9881628, 1544416015, 1537857310,
1282981500, 23, 6, 13163846, 10674784, 3493067, 6427593, 3011935, 3545986, 6497649, 17961079, 16440333, 9934545, 1547909082, 1541403294,
1282981800, 26, 6, 12684230, 10297101, 3310931, 6244829, 3310012, 3194990, 6616514, 17961079, 16440333, 9818602, 1551220013, 1544598282,
1282982100, 23, 6, 12762095, 10399419, 3374935, 6311762, 3194611, 3426332, 6562442, 17961079, 16440333, 9869997, 1554594948, 1548024612,
1282982400, 23, 6, 12923854, 10702600, 3428496, 6514244, 3206014, 3363532, 6630874, 17961079, 16440333, 9805031, 1558023444, 1551388142,
1282982700, 21, 5, 13133838, 11005503, 3727868, 6485770, 3267090, 3367420, 6991389, 17961079, 16440333, 9444581, 1561751312, 1554755560,
1282983000, 30, 6, 13943341, 11756109, 3847476, 7053881, 3533804, 3461154, 7380344, 17961079, 16440333, 9058257, 1565598788, 1558216712,
1282983300, 27, 6, 13403692, 11236855, 3582581, 6847988, 3598461, 3782819, 7179467, 17961079, 16440333, 9258493, 1569181369, 1561999529,
1282983600, 22, 6, 13793423, 11602933, 4000945, 6762454, 3385607, 3795435, 7383762, 17961079, 16440333, 9052981, 1573182314, 1565794962,
1282983900, 25, 7, 13763483, 11610845, 3734301, 7030635, 3873037, 3513515, 7603134, 17961079, 16440333, 8832193, 1576916615, 1569308475,
1282984200, 27, 6, 14033636, 11842288, 3922644, 7033087, 3482059, 4125279, 7401589, 17961079, 16440333, 9034826, 1580839259, 1573433752,
1282984500, 19, 6, 14573408, 12285758, 4002089, 7326936, 3720055, 3684648, 7720303, 17961079, 16440333, 8717383, 1584841348, 1577118398,
1282984800, 21, 6, 14093674, 11813421, 3717967, 7083849, 3789870, 3932274, 7507693, 17961079, 16440333, 8931688, 1588559315, 1581050670,
1282985100, 27, 6, 14573671, 12180699, 3949759, 7216156, 3513213, 3994624, 7462160, 17961079, 16440333, 8976551, 1592509074, 1585045292,
1282985400, 22, 6, 14543618, 12221663, 3679075, 7514272, 3730967, 3732005, 7405281, 17961079, 16440333, 9029479, 1596188149, 1588777295,
1282985700, 28, 6, 16192349, 13815002, 4406848, 8266748, 3454453, 3955589, 7856727, 17961079, 16440333, 8578218, 1600594997, 1592732882,
1282986000, 29, 8, 16146309, 13673278, 4476240, 8112639, 4171462, 3689839, 8645716, 17961079, 16440333, 7791815, 1605071237, 1596422719,
1282986300, 19, 7, 14453518, 12001738, 3899581, 7121565, 4225003, 4422699, 8124549, 17961079, 16440333, 5474950, 1608970818, 1598005435,
1282986600, 25, 7, 15022818, 12551256, 4154453, 7415066, 3667493, 4457091, 7816319, 17961079, 16440333, 5746542, 1613125271, 1602431480,
1282986900, 22, 7, 14933045, 12494206, 4012525, 7497091, 3912944, 3909002, 7918752, 17961079, 16440333, 8514042, 1617137796, 1609211505,
1282987200, 25, 7, 14813037, 12453305, 3952370, 7448438, 3775203, 4150266, 7726541, 17961079, 16440333, 8711936, 1621090166, 1613361769,
1282987500, 30, 7, 14573208, 12230080, 3946594, 7316342, 3740345, 3987228, 7684896, 17961079, 16440333, 8752568, 1625036760, 1617348995,
1282987801, 26, 7, 14423453, 12051215, 3881706, 7181253, 3717680, 3969259, 7598652, 17961079, 16440333, 8840119, 1628918466, 1621318252,
1282988100, 25, 6, 15292675, 12830526, 4160656, 7649709, 3674702, 3924684, 7830072, 17961079, 16440333, 8604145, 1633079122, 1625242934,
1282988400, 27, 7, 14603523, 12248695, 3964941, 7292752, 3929985, 3905373, 7894395, 17961079, 16440333, 6235308, 1637044063, 1626839038,
1282988700, 24, 7, 14963230, 12613255, 4069110, 7533549, 3746824, 4148102, 7808902, 17961079, 16440333, 8623565, 1641113173, 1633296405,
1282989000, 32, 6, 15413145, 13011867, 4290425, 7649485, 3848704, 3967230, 8137962, 17961079, 16440333, 8300368, 1645403598, 1637263633,
1282989300, 22, 7, 15889837, 13483064, 4369680, 7972765, 4069282, 4069847, 8438647, 17961079, 16440333, 8000533, 1649773278, 1641333478,
1282989600, 25, 7, 15892871, 13432853, 4360947, 7975491, 4128128, 4310834, 8483723, 17961079, 16440333, 7950418, 1654134225, 1645644310,
1282989900, 29, 7, 16282057, 13788372, 4585172, 8172664, 4097632, 4391443, 8678048, 17961079, 16440333, 7756687, 1658719397, 1650035751,
1282990200, 26, 7, 17211876, 14662062, 4884598, 8689181, 4344507, 4338297, 9222958, 17961079, 16440333, 7210384, 1663603995, 1654374046,
1282990500, 27, 7, 16552506, 14020722, 4461687, 8334334, 4634004, 4595101, 9095580, 17961079, 16440333, 7343796, 1668065682, 1658969145,
1282990800, 19, 8, 15652786, 13112392, 4222178, 7829870, 4227076, 4868615, 8444658, 17961079, 16440333, 4850180, 1672287860, 1660697707,
1282991100, 23, 7, 15802885, 13202238, 4241311, 7876476, 4003115, 4446139, 8240566, 17961079, 16440333, 8195057, 1676529171, 1668283895,
1282991400, 29, 7, 15263080, 12593077, 4056679, 7573443, 4003879, 4240547, 8054050, 17961079, 16440333, 5846860, 1680585850, 1669992377,
1282991700, 26, 7, 15472850, 12790160, 4193864, 7560230, 3825411, 4235147, 8016386, 17961079, 16440333, 8420204, 1684779714, 1676759585,
1282992000, 29, 7, 15472895, 12787642, 4096421, 7628079, 3972053, 4047222, 8063988, 17961079, 16440333, 8371003, 1688876135, 1680806805,
1282992300, 27, 6, 15652601, 12875192, 4161873, 7683255, 3832031, 4236443, 7992808, 17961079, 16440333, 8445571, 1693038008, 1685043246,
1282992600, 26, 7, 15892444, 13063139, 4172923, 7834578, 3918888, 4075016, 8083505, 17961079, 16440333, 8347662, 1697210931, 1689118260,
1282992900, 27, 6, 16052497, 13235759, 4284283, 7856242, 3935605, 4156206, 8217820, 17961079, 16440333, 8219583, 1701495214, 1693274464,
1282993200, 26, 6, 16402468, 13542444, 4390156, 8041129, 4047358, 4172530, 8432074, 17961079, 16440333, 8001955, 1705885370, 1697446992,
1282993500, 27, 7, 16672182, 13846310, 4449517, 8271322, 4133539, 4303975, 8579769, 17961079, 16440333, 7856411, 1710334887, 1701750965,
1282993800, 20, 7, 15382492, 12544206, 4060894, 7496203, 4186638, 4396418, 8241133, 17961079, 16440333, 5591341, 1714395781, 1703546789,
1282994100, 25, 6, 16282594, 13440340, 4378492, 8020051, 3808740, 4438792, 8182236, 17961079, 16440333, 5738098, 1718774273, 1708072038,
1282994400, 26, 6, 16252556, 13289224, 4300060, 7937751, 4139663, 4047569, 8438709, 17961079, 16440333, 7999738, 1723074333, 1714633738,
1282994700, 22, 7, 17392495, 14372200, 4850835, 8423173, 4061746, 4377977, 8911461, 17961079, 16440333, 7526878, 1727925168, 1719011713,
1282995000, 25, 7, 16312576, 13278949, 4286568, 7909620, 4564859, 4347722, 8847410, 17961079, 16440333, 5097963, 1732211736, 1720869366,
1282995300, 32, 7, 16342392, 13310593, 4368486, 7880510, 4034944, 4816483, 8400785, 17961079, 16440333, 5351949, 1736580222, 1725491838,
1282995600, 25, 8, 15832823, 12838688, 4184802, 7640933, 4112042, 4291388, 8292295, 17961079, 16440333, 8142609, 1740765024, 1732467300,
1282995900, 27, 7, 16102675, 12994203, 4133368, 7778897, 3979179, 4317665, 8109595, 17961079, 16440333, 8326904, 1744898392, 1736784963,
1282996200, 34, 7, 17931305, 14671754, 4824308, 8713887, 3875768, 4236779, 8695310, 17961079, 16440333, 7739373, 1749722700, 1741021740,
1282996500, 29, 8, 18155663, 14902479, 4946706, 8844731, 4583645, 4116431, 9526773, 17961079, 16440333, 6909096, 1754669406, 1745138169,
1282996800, 26, 8, 16222495, 12991756, 4381943, 7633037, 4672016, 4858335, 9051326, 17961079, 16440333, 7385486, 1759051349, 1749996502,
1282997100, 29, 7, 16372405, 13170565, 4416627, 7753784, 4121097, 4932862, 8536319, 17961079, 16440333, 4818397, 1763467976, 1751846040,
1282997400, 29, 7, 16851940, 13616508, 4507613, 8067881, 4168138, 4369586, 8673599, 17961079, 16440333, 7763690, 1767975589, 1759298946,
1282997700, 26, 7, 16702378, 13479062, 4415399, 8034601, 4271860, 4403891, 8684565, 17961079, 16440333, 7752180, 1772390988, 1763702835,
1282998000, 22, 7, 16252626, 12981655, 4219069, 7769393, 4182295, 4504964, 8401033, 17961079, 16440333, 8038073, 1776610057, 1768207797,
1282998300, 31, 6, 16672491, 13429483, 4332918, 7997024, 3964239, 4437125, 8292315, 17961079, 16440333, 8142278, 1780942975, 1772644920,
1282998600, 25, 7, 16522172, 13207653, 4202652, 7875418, 4089971, 4207186, 8285144, 17961079, 16440333, 8146810, 1785145627, 1776852104,
1282998900, 27, 6, 16552043, 13270034, 4371264, 7835587, 3932994, 4359629, 8300117, 17961079, 16440333, 8135173, 1789516891, 1781211731,
1282999200, 23, 7, 16492221, 13162482, 4297982, 7838876, 4145963, 4158295, 8437844, 17961079, 16440333, 7995484, 1793814873, 1785370024,
1282999500, 21, 6, 16492561, 13176053, 4282568, 7841257, 4058696, 4385249, 8337686, 17961079, 16440333, 8098163, 1798097441, 1789755271,
1282999800, 25, 7, 16252363, 12900764, 4096270, 7747920, 3960618, 4380646, 8056859, 17961079, 16440333, 8382537, 1802193711, 1794135915,
1283000100, 31, 6, 16327931, 12905769, 4176614, 7672780, 3840562, 4216326, 8009837, 17961079, 16440333, 8422247, 1806370325, 1798352239,
1283000400, 27, 7, 16912025, 13489512, 4305372, 7997374, 3939911, 4077265, 8243806, 17961079, 16440333, 8194138, 1810675697, 1802429502,
1283000700, 30, 7, 16941754, 13611524, 4432197, 8036633, 4065431, 4179852, 8493063, 17961079, 16440333, 7941791, 1815107894, 1806609352,
1283001000, 27, 7, 17272182, 13885638, 4552355, 8154522, 4193630, 4303998, 8742367, 17961079, 16440333, 7693432, 1819660249, 1810913348,
1283001300, 28, 7, 17212120, 13858036, 4441259, 8272259, 4302267, 4443718, 8740245, 17961079, 16440333, 7695889, 1824101508, 1815357064,
1283001600, 30, 7, 16941924, 13378660, 4374507, 7950720, 4185005, 4558521, 8559433, 17961079, 16440333, 7879901, 1828476015, 1819915583,
1283001900, 26, 7, 16971864, 13760337, 4581129, 8215613, 4108841, 4450671, 8684894, 17961079, 16440333, 7749441, 1833057144, 1824366252,
1283002200, 24, 7, 16642185, 13559747, 4450054, 8068030, 4311076, 4378894, 8757048, 17961079, 16440333, 7678279, 1837507198, 1828745144,
1283002500, 28, 7, 19041169, 15886045, 5310786, 9382337, 4211350, 4549780, 9518391, 17961079, 16440333, 6917271, 1842817984, 1833294922,
1283002800, 27, 8, 17601715, 14750355, 4914541, 8755925, 5076466, 4445670, 9986177, 17961079, 16440333, 6448398, 1847732525, 1837740590,
1283003100, 26, 8, 16462403, 13885660, 4792983, 7987167, 4629488, 5361519, 9417852, 17961079, 16440333, 3617378, 1852525508, 1839702553,
1283003400, 28, 9, 16492670, 13919837, 4799767, 8155583, 4561171, 4861300, 9356885, 17961079, 16440333, 7078463, 1857325275, 1847963405,
1283003700, 28, 8, 16688822, 13784380, 4642332, 8160439, 4550816, 4810122, 9191894, 17961079, 16440333, 7246251, 1861967607, 1852773525,
1283004000, 28, 8, 16882103, 13943585, 4537438, 8305958, 4415089, 4778059, 8951132, 17961079, 16440333, 7486870, 1866505045, 1857551582,
1283004301, 30, 7, 16852460, 13815887, 4624706, 8146873, 4281317, 4671210, 8901247, 17961079, 16440333, 7533372, 1871129751, 1862222790,
1283004600, 27, 7, 16702220, 13706374, 4441407, 8135268, 4397779, 4508244, 8833673, 17961079, 16440333, 4871339, 1875571158, 1864002164,
1283004900, 32, 7, 17152222, 14062647, 4660750, 8258607, 4188201, 4650985, 8846833, 17961079, 16440333, 7590440, 1880231908, 1871382015,
1283005200, 28, 8, 17511794, 14208929, 4777681, 8349526, 4398060, 4450891, 9173609, 17961079, 16440333, 7263648, 1885009589, 1875832904,
1283005500, 27, 8, 17931619, 14396419, 4983070, 8369431, 4525407, 4650334, 9505910, 17961079, 16440333, 6930910, 1889992659, 1880483236,
1283005800, 27, 8, 17841679, 14021285, 4600048, 8361431, 4716497, 4791980, 9312280, 17961079, 16440333, 7122840, 1894592707, 1885275214,
1283006100, 29, 8, 17691937, 13828415, 4521844, 8220111, 4292769, 5023776, 8810265, 17961079, 16440333, 7624770, 1899114551, 1890298988,
1283006400, 24, 7, 17901568, 13909764, 4627447, 8214398, 4282144, 4532469, 8902703, 17961079, 16440333, 7529790, 1903741998, 1894831455,
1283006700, 31, 7, 17601937, 13636113, 4491113, 8033146, 4353994, 4555597, 8838112, 17961079, 16440333, 5010831, 1908233111, 1896803609,
1283007000, 30, 8, 17332220, 13289144, 4446105, 7861170, 4199332, 4645775, 8636587, 17961079, 16440333, 7793940, 1912679216, 1904032823,
