# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1282977600, 19, 5, 10914952, 8942390, 3000747, 5451326, 2783455, 3246677, 5776147, 17961079, 16389218, 8994772, 1505725407, 1498330961,
1282977901, 22, 5, 10854897, 8878135, 2968362, 5422778, 2832071, 2952131, 5795522, 17961079, 16389218, 10588023, 1508693769, 1502892574,
1282978200, 25, 5, 11005009, 9069084, 3082138, 5468589, 2806935, 2993498, 5884305, 17961079, 16389218, 10499381, 1511775907, 1505886070,
1282978500, 24, 5, 10770794, 8864036, 2951428, 5355394, 2917826, 2971247, 5869254, 17961079, 16389218, 10519198, 1514727335, 1508857315,
1282978800, 17, 5, 11304899, 9288294, 3058654, 5679573, 2777941, 3091313, 5830628, 17961079, 16389218, 10551855, 1517785989, 1511948626,
1282979100, 20, 5, 11544661, 9484133, 3125930, 5770976, 2897721, 2938874, 6017988, 17961079, 16389218, 10364797, 1520911919, 1514887498,
1282979400, 20, 5, 12294386, 10200773, 3496304, 6083351, 2962749, 3060902, 6454796, 17961079, 16389218, 9929393, 1524408223, 1517948398,
1282979702, 16, 6, 11814463, 9734172, 3285709, 5840963, 3297482, 3161571, 6580216, 17961079, 16389218, 9805253, 1527693932, 1521109967,
1282980000, 21, 6, 12204059, 10023526, 3335272, 6067643, 3119528, 3463663, 6448849, 17961079, 16389218, 9933642, 1531029204, 1524573628,
1282980300, 24, 6, 11844412, 9589202, 3148533, 5827715, 3150050, 3304750, 6295585, 17961079, 16389218, 10089857, 1534177737, 1527878376,
1282980600, 20, 6, 12774334, 10361165, 3505448, 6176307, 2973373, 3325210, 6473526, 17961079, 16389218, 9909617, 1537683185, 1531203584,
1282980901, 25, 6, 13103928, 10617032, 3533207, 6352554, 3304454, 3174367, 6835253, 17961079, 16389218, 9550775, 1541216392, 1534377949,
1282981200, 23, 6, 12444449, 9957514, 3199623, 6032759, 3358298, 3479363, 6555561, 17961079, 16389218, 9830513, 1544416015, 1537857310,
1282981500, 22, 6, 13163846, 10674784, 3493067, 6427593, 3011935, 3545986, 6497649, 17961079, 16389218, 9883430, 1547909082, 1541403294,
1282981800, 22, 6, 12684230, 10297101, 3310931, 6244829, 3310012, 3194990, 6616514, 17961079, 16389218, 9767487, 1551220013, 1544598282,
1282982100, 20, 6, 12762095, 10399419, 3374935, 6311762, 3194611, 3426332, 6562442, 17961079, 16389218, 9818882, 1554594948, 1548024612,
1282982400, 23, 6, 12923854, 10702600, 3428496, 6514244, 3206014, 3363532, 6630874, 17961079, 16389218, 9753916, 1558023444, 1551388142,
1282982700, 21, 6, 13133838, 11005503, 3727868, 6485770, 3267090, 3367420, 6991389, 17961079, 16389218, 9393466, 1561751312, 1554755560,
1282983000, 24, 6, 13943341, 11756109, 3847476, 7053881, 3533804, 3461154, 7380344, 17961079, 16389218, 9007142, 1565598788, 1558216712,
1282983300, 20, 6, 13403692, 11236855, 3582581, 6847988, 3598461, 3782819, 7179467, 17961079, 16389218, 9207378, 1569181369, 1561999529,
1282983600, 28, 6, 13793423, 11602933, 4000945, 6762454, 3385607, 3795435, 7383762, 17961079, 16389218, 6844872, 1573182314, 1563637968,
1282983900, 24, 6, 13763483, 11610845, 3734301, 7030635, 3873037, 3513515, 7603134, 17961079, 16389218, 8781078, 1576916615, 1569308475,
1282984200, 24, 6, 14033636, 11842288, 3922644, 7033087, 3482059, 4125279, 7401589, 17961079, 16389218, 8983711, 1580839259, 1573433752,
1282984500, 26, 6, 14573408, 12285758, 4002089, 7326936, 3720055, 3684648, 7720303, 17961079, 16389218, 8666268, 1584841348, 1577118398,
1282984800, 26, 7, 14093674, 11813421, 3717967, 7083849, 3789870, 3932274, 7507693, 17961079, 16389218, 8880573, 1588559315, 1581050670,
1282985100, 26, 6, 14573671, 12180699, 3949759, 7216156, 3513213, 3994624, 7462160, 17961079, 16389218, 8925436, 1592509074, 1585045292,
1282985400, 24, 6, 14543618, 12221663, 3679075, 7514272, 3730967, 3732005, 7405281, 17961079, 16389218, 8978364, 1596188149, 1588777295,
1282985700, 26, 6, 16192349, 13815002, 4406848, 8266748, 3454453, 3955589, 7856727, 17961079, 16389218, 8527103, 1600594997, 1592732882,
1282986000, 32, 7, 16146309, 13673278, 4476240, 8112639, 4171462, 3689839, 8645716, 17961079, 16389218, 7740700, 1605071237, 1596422719,
1282986300, 22, 7, 14453518, 12001738, 3899581, 7121565, 4225003, 4422699, 8124549, 17961079, 16389218, 5423816, 1608970818, 1598005416,
1282986600, 24, 6, 15022818, 12551256, 4154453, 7415066, 3667493, 4457091, 7816319, 17961079, 16389218, 5695418, 1613125271, 1602431471,
1282986900, 25, 6, 14933045, 12494206, 4012525, 7497091, 3912944, 3909002, 7918752, 17961079, 16389218, 8462927, 1617137796, 1609211505,
1282987200, 27, 6, 14813037, 12453305, 3952370, 7448438, 3775203, 4150266, 7726541, 17961079, 16389218, 6249068, 1621090166, 1610950016,
1282987500, 25, 6, 14573208, 12230080, 3946594, 7316342, 3740345, 3987228, 7684896, 17961079, 16389218, 8701453, 1625036760, 1617348995,
1282987801, 24, 6, 14423453, 12051215, 3881706, 7181253, 3717680, 3969259, 7598652, 17961079, 16389218, 8789004, 1628918466, 1621318252,
1282988100, 26, 6, 15292675, 12830526, 4160656, 7649709, 3674702, 3924684, 7830072, 17961079, 16389218, 8553030, 1633079122, 1625242934,
1282988400, 18, 6, 14603523, 12248695, 3964941, 7292752, 3929985, 3905373, 7894395, 17961079, 16389218, 8493460, 1637044063, 1629148305,
1282988700, 22, 7, 14963230, 12613255, 4069110, 7533549, 3746824, 4148102, 7808902, 17961079, 16389218, 6154605, 1641113173, 1630878560,
1282989000, 23, 6, 15413145, 13011867, 4290425, 7649485, 3848704, 3967230, 8137962, 17961079, 16389218, 8249253, 1645403598, 1637263633,
1282989300, 20, 6, 15889837, 13483064, 4369680, 7972765, 4069282, 4069847, 8438647, 17961079, 16389218, 7949418, 1649773278, 1641333478,
1282989600, 27, 6, 15892871, 13432853, 4360947, 7975491, 4128128, 4310834, 8483723, 17961079, 16389218, 7899303, 1654134225, 1645644310,
1282989900, 29, 7, 16282057, 13788372, 4585172, 8172664, 4097632, 4391443, 8678048, 17961079, 16389218, 7705572, 1658719397, 1650035751,
1282990200, 26, 7, 17211876, 14662062, 4884598, 8689181, 4344507, 4338297, 9222958, 17961079, 16389218, 7159269, 1663603995, 1654374046,
1282990500, 30, 8, 16552506, 14020722, 4461687, 8334334, 4634004, 4595101, 9095580, 17961079, 16389218, 7292681, 1668065682, 1658969145,
1282990800, 25, 8, 15652786, 13112392, 4222178, 7829870, 4227076, 4868615, 8444658, 17961079, 16389218, 4799039, 1672287860, 1660697681,
1282991100, 27, 10, 15802885, 13202238, 4241311, 7876476, 4003115, 4446139, 8240566, 17961079, 16389218, 8143942, 1676529171, 1668283895,
1282991400, 18, 7, 15263080, 12593077, 4056679, 7573443, 4003879, 4240547, 8054050, 17961079, 16389218, 5795723, 1680585850, 1669992355,
1282991700, 25, 7, 15472850, 12790160, 4193864, 7560230, 3825411, 4235147, 8016386, 17961079, 16389218, 5803540, 1684779714, 1674194036,
1282992000, 24, 6, 15472895, 12787642, 4096421, 7628079, 3972053, 4047222, 8063988, 17961079, 16389218, 8319888, 1688876135, 1680806805,
1282992300, 22, 7, 15652601, 12875192, 4161873, 7683255, 3832031, 4236443, 7992808, 17961079, 16389218, 5894816, 1693038008, 1682543606,
1282992600, 22, 7, 15892444, 13063139, 4172923, 7834578, 3918888, 4075016, 8083505, 17961079, 16389218, 8296547, 1697210931, 1689118260,
1282992900, 18, 7, 16052497, 13235759, 4284283, 7856242, 3935605, 4156206, 8217820, 17961079, 16389218, 5749055, 1701495214, 1690855051,
1282993200, 30, 8, 16402468, 13542444, 4390156, 8041129, 4047358, 4172530, 8432074, 17961079, 16389218, 7950840, 1705885370, 1697446992,
1282993500, 31, 8, 16672182, 13846310, 4449517, 8271322, 4133539, 4303975, 8579769, 17961079, 16389218, 7805296, 1710334887, 1701750965,
1282993800, 26, 8, 15382492, 12544206, 4060894, 7496203, 4186638, 4396418, 8241133, 17961079, 16389218, 8140818, 1714395781, 1706147381,
1282994100, 28, 8, 16282594, 13440340, 4378492, 8020051, 3808740, 4438792, 8182236, 17961079, 16389218, 8201116, 1718774273, 1710586171,
1282994400, 26, 8, 16252556, 13289224, 4300060, 7937751, 4139663, 4047569, 8438709, 17961079, 16389218, 7948623, 1723074333, 1714633738,
1282994700, 32, 8, 17392495, 14372200, 4850835, 8423173, 4061746, 4377977, 8911461, 17961079, 16389218, 7475763, 1727925168, 1719011713,
1282995000, 26, 8, 16312576, 13278949, 4286568, 7909620, 4564859, 4347722, 8847410, 17961079, 16389218, 7536915, 1732211736, 1723359433,
1282995300, 27, 8, 16342392, 13310593, 4368486, 7880510, 4034944, 4816483, 8400785, 17961079, 16389218, 7984910, 1736580222, 1728175914,
1282995600, 27, 8, 15832823, 12838688, 4184802, 7640933, 4112042, 4291388, 8292295, 17961079, 16389218, 8091494, 1740765024, 1732467300,
1282995900, 27, 7, 16102675, 12994203, 4133368, 7778897, 3979179, 4317665, 8109595, 17961079, 16389218, 8275789, 1744898392, 1736784963,
1282996200, 29, 7, 17931305, 14671754, 4824308, 8713887, 3875768, 4236779, 8695310, 17961079, 16389218, 7688258, 1749722700, 1741021740,
1282996500, 34, 7, 18155663, 14902479, 4946706, 8844731, 4583645, 4116431, 9526773, 17961079, 16389218, 6857981, 1754669406, 1745138169,
1282996800, 28, 8, 16222495, 12991756, 4381943, 7633037, 4672016, 4858335, 9051326, 17961079, 16389218, 4252119, 1759051349, 1746914250,
1282997100, 27, 9, 16372405, 13170565, 4416627, 7753784, 4121097, 4932862, 8536319, 17961079, 16389218, 4767270, 1763467976, 1751846028,
1282997400, 31, 9, 16851940, 13616508, 4507613, 8067881, 4168138, 4369586, 8673599, 17961079, 16389218, 7712575, 1767975589, 1759298946,
1282997700, 30, 8, 16702378, 13479062, 4415399, 8034601, 4271860, 4403891, 8684565, 17961079, 16389218, 7701065, 1772390988, 1763702835,
1282998000, 27, 8, 16252626, 12981655, 4219069, 7769393, 4182295, 4504964, 8401033, 17961079, 16389218, 7986958, 1776610057, 1768207797,
1282998300, 31, 8, 16672491, 13429483, 4332918, 7997024, 3964239, 4437125, 8292315, 17961079, 16389218, 8091163, 1780942975, 1772644920,
1282998600, 35, 8, 16522172, 13207653, 4202652, 7875418, 4089971, 4207186, 8285144, 17961079, 16389218, 8095695, 1785145627, 1776852104,
1282998900, 31, 8, 16552043, 13270034, 4371264, 7835587, 3932994, 4359629, 8300117, 17961079, 16389218, 8084058, 1789516891, 1781211731,
1282999200, 31, 8, 16492221, 13162482, 4297982, 7838876, 4145963, 4158295, 8437844, 17961079, 16389218, 7944369, 1793814873, 1785370024,
1282999500, 28, 8, 16492561, 13176053, 4282568, 7841257, 4058696, 4385249, 8337686, 17961079, 16389218, 8047048, 1798097441, 1789755271,
1282999800, 25, 8, 16252363, 12900764, 4096270, 7747920, 3960618, 4380646, 8056859, 17961079, 16389218, 8331422, 1802193711, 1794135915,
1283000100, 25, 7, 16327931, 12905769, 4176614, 7672780, 3840562, 4216326, 8009837, 17961079, 16389218, 8371132, 1806370325, 1798352239,
1283000400, 29, 7, 16912025, 13489512, 4305372, 7997374, 3939911, 4077265, 8243806, 17961079, 16389218, 8143023, 1810675697, 1802429502,
1283000700, 25, 7, 16941754, 13611524, 4432197, 8036633, 4065431, 4179852, 8493063, 17961079, 16389218, 7890676, 1815107894, 1806609352,
1283001000, 27, 7, 17272182, 13885638, 4552355, 8154522, 4193630, 4303998, 8742367, 17961079, 16389218, 7642317, 1819660249, 1810913348,
1283001300, 32, 10, 17212120, 13858036, 4441259, 8272259, 4302267, 4443718, 8740245, 17961079, 16389218, 5119400, 1824101508, 1812831690,
1283001600, 28, 8, 16941924, 13378660, 4374507, 7950720, 4185005, 4558521, 8559433, 17961079, 16389218, 7828786, 1828476015, 1819915583,
1283001900, 29, 8, 16971864, 13760337, 4581129, 8215613, 4108841, 4450671, 8684894, 17961079, 16389218, 7698326, 1833057144, 1824366252,
1283002200, 31, 8, 16642185, 13559747, 4450054, 8068030, 4311076, 4378894, 8757048, 17961079, 16389218, 7627164, 1837507198, 1828745144,
1283002500, 29, 8, 19041169, 15886045, 5310786, 9382337, 4211350, 4549780, 9518391, 17961079, 16389218, 6866156, 1842817984, 1833294922,
1283002800, 35, 8, 17601715, 14750355, 4914541, 8755925, 5076466, 4445670, 9986177, 17961079, 16389218, 6397283, 1847732525, 1837740590,
1283003100, 31, 9, 16462403, 13885660, 4792983, 7987167, 4629488, 5361519, 9417852, 17961079, 16389218, 3566246, 1852525508, 1839702536,
1283003400, 28, 10, 16492670, 13919837, 4799767, 8155583, 4561171, 4861300, 9356885, 17961079, 16389218, 7027348, 1857325275, 1847963405,
1283003700, 31, 8, 16688822, 13784380, 4642332, 8160439, 4550816, 4810122, 9191894, 17961079, 16389218, 7195136, 1861967607, 1852773525,
1283004000, 30, 8, 16882103, 13943585, 4537438, 8305958, 4415089, 4778059, 8951132, 17961079, 16389218, 7435755, 1866505045, 1857551582,
1283004301, 28, 8, 16852460, 13815887, 4624706, 8146873, 4281317, 4671210, 8901247, 17961079, 16389218, 7482257, 1871129751, 1862222790,
1283004600, 26, 7, 16702220, 13706374, 4441407, 8135268, 4397779, 4508244, 8833673, 17961079, 16389218, 7549092, 1875571158, 1866731032,
1283004900, 27, 7, 17152222, 14062647, 4660750, 8258607, 4188201, 4650985, 8846833, 17961079, 16389218, 7539325, 1880231908, 1871382015,
1283005200, 29, 7, 17511794, 14208929, 4777681, 8349526, 4398060, 4450891, 9173609, 17961079, 16389218, 7212533, 1885009589, 1875832904,
1283005500, 37, 8, 17931619, 14396419, 4983070, 8369431, 4525407, 4650334, 9505910, 17961079, 16389218, 6879795, 1889992659, 1880483236,
1283005800, 28, 8, 17841679, 14021285, 4600048, 8361431, 4716497, 4791980, 9312280, 17961079, 16389218, 7071725, 1894592707, 1885275214,
1283006100, 28, 7, 17691937, 13828415, 4521844, 8220111, 4292769, 5023776, 8810265, 17961079, 16389218, 7573655, 1899114551, 1890298988,
1283006400, 26, 7, 17901568, 13909764, 4627447, 8214398, 4282144, 4532469, 8902703, 17961079, 16389218, 7478675, 1903741998, 1894831455,
1283006700, 28, 8, 17601937, 13636113, 4491113, 8033146, 4353994, 4555597, 8838112, 17961079, 16389218, 7543157, 1908233111, 1899387050,
1283007000, 27, 7, 17332220, 13289144, 4446105, 7861170, 4199332, 4645775, 8636587, 17961079, 16389218, 7742825, 1912679216, 1904032823,
